id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82394361127408510,SF11E4383204,44.233,-118.432,WF,45.9999998858,201909030000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394361127408510,SF11E4383204,44.233,-118.432,WF,45.9999998858,201909040000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394371127408510,SF11E4383204,44.289,-118.416,WF,45.9999998858,201909010000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394371127408510,SF11E4383204,44.289,-118.416,WF,45.9999998858,201909020000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394371127408510,SF11E4383204,44.289,-118.416,WF,45.9999998858,201909030000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394371127408510,SF11E4383204,44.289,-118.416,WF,45.9999998858,201909040000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394381127408510,SF11E4383204,44.248,-118.405,WF,45.9999998858,201909010000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394381127408510,SF11E4383204,44.248,-118.405,WF,45.9999998858,201909020000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394381127408510,SF11E4383204,44.248,-118.405,WF,45.9999998858,201909030000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394381127408510,SF11E4383204,44.248,-118.405,WF,45.9999998858,201909040000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394391127408510,SF11E4383204,44.278,-118.463,WF,45.9999998858,201909010000Z,10.0,OR,,USA,41001,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,59,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394391127408510,SF11E4383204,44.278,-118.463,WF,45.9999998858,201909020000Z,10.0,OR,,USA,41001,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,59,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394391127408510,SF11E4383204,44.278,-118.463,WF,45.9999998858,201909030000Z,10.0,OR,,USA,41001,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,59,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394391127408510,SF11E4383204,44.278,-118.463,WF,45.9999998858,201909040000Z,10.0,OR,,USA,41001,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,59,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394401127408510,SF11E4393303,43.295,-111.415,WF,45.9999998858,201909010000Z,10.0,ID,,USA,16019,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/70c6a4f6-9069-46b7-b6c0-24ba253b2e8d,52,,70c6a4f6-9069-46b7-b6c0-24ba253b2e8d,128.208.123.111,realtime
SF11C82394401127408510,SF11E4393303,43.295,-111.415,WF,45.9999998858,201909020000Z,10.0,ID,,USA,16019,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/70c6a4f6-9069-46b7-b6c0-24ba253b2e8d,52,,70c6a4f6-9069-46b7-b6c0-24ba253b2e8d,128.208.123.111,realtime
SF11C82394401127408510,SF11E4393303,43.295,-111.415,WF,45.9999998858,201909030000Z,10.0,ID,,USA,16019,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/70c6a4f6-9069-46b7-b6c0-24ba253b2e8d,52,,70c6a4f6-9069-46b7-b6c0-24ba253b2e8d,128.208.123.111,realtime
SF11C82394401127408510,SF11E4393303,43.295,-111.415,WF,45.9999998858,201909040000Z,10.0,ID,,USA,16019,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/70c6a4f6-9069-46b7-b6c0-24ba253b2e8d,52,,70c6a4f6-9069-46b7-b6c0-24ba253b2e8d,128.208.123.111,realtime
SF11C82394411127408510,SF11E4403504,44.384,-110.224,WF,45.9999998858,201909010000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82394411127408510,SF11E4403504,44.384,-110.224,WF,45.9999998858,201909020000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82394411127408510,SF11E4403504,44.384,-110.224,WF,45.9999998858,201909030000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82394411127408510,SF11E4403504,44.384,-110.224,WF,45.9999998858,201909040000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82394421127408510,SF11E4347313,37.834,-118.915,WF,275.999999315,201909010000Z,10.0,CA,,USA,06051,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/2e4711c5-503b-4864-a31d-12d7d64ec95c,37,,2e4711c5-503b-4864-a31d-12d7d64ec95c,128.208.123.111,realtime
SF11C82394421127408510,SF11E4347313,37.834,-118.915,WF,275.999999315,201909020000Z,10.0,CA,,USA,06051,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/2e4711c5-503b-4864-a31d-12d7d64ec95c,37,,2e4711c5-503b-4864-a31d-12d7d64ec95c,128.208.123.111,realtime
SF11C82394421127408510,SF11E4347313,37.834,-118.915,WF,275.999999315,201909030000Z,10.0,CA,,USA,06051,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/2e4711c5-503b-4864-a31d-12d7d64ec95c,37,,2e4711c5-503b-4864-a31d-12d7d64ec95c,128.208.123.111,realtime
SF11C82394421127408510,SF11E4347313,37.834,-118.915,WF,275.999999315,201909040000Z,10.0,CA,,USA,06051,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/2e4711c5-503b-4864-a31d-12d7d64ec95c,37,,2e4711c5-503b-4864-a31d-12d7d64ec95c,128.208.123.111,realtime
SF11C82394431127408510,SF11E4410965,36.44,-119.009,WF,599.99999851,201909010000Z,10.0,CA,,USA,06107,2810001000,0.5,0.5,1.0,1.0,1.0,0.2,1.58,0.2,0.6,1.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Live oak - Blue oak woodland,1.21,http://128.208.123.111/smartfire/events/33acd14c-f69a-4a8c-9fca-9dcc8fa3ec72,36,,33acd14c-f69a-4a8c-9fca-9dcc8fa3ec72,128.208.123.111,realtime
SF11C82394431127408510,SF11E4410965,36.44,-119.009,WF,599.99999851,201909020000Z,10.0,CA,,USA,06107,2810001000,0.5,0.5,1.0,1.0,1.0,0.2,1.58,0.2,0.6,1.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Live oak - Blue oak woodland,1.21,http://128.208.123.111/smartfire/events/33acd14c-f69a-4a8c-9fca-9dcc8fa3ec72,36,,33acd14c-f69a-4a8c-9fca-9dcc8fa3ec72,128.208.123.111,realtime
SF11C82394431127408510,SF11E4410965,36.44,-119.009,WF,599.99999851,201909030000Z,10.0,CA,,USA,06107,2810001000,0.5,0.5,1.0,1.0,1.0,0.2,1.58,0.2,0.6,1.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Live oak - Blue oak woodland,1.21,http://128.208.123.111/smartfire/events/33acd14c-f69a-4a8c-9fca-9dcc8fa3ec72,36,,33acd14c-f69a-4a8c-9fca-9dcc8fa3ec72,128.208.123.111,realtime
SF11C82394431127408510,SF11E4410965,36.44,-119.009,WF,599.99999851,201909040000Z,10.0,CA,,USA,06107,2810001000,0.5,0.5,1.0,1.0,1.0,0.2,1.58,0.2,0.6,1.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Live oak - Blue oak woodland,1.21,http://128.208.123.111/smartfire/events/33acd14c-f69a-4a8c-9fca-9dcc8fa3ec72,36,,33acd14c-f69a-4a8c-9fca-9dcc8fa3ec72,128.208.123.111,realtime
SF11C82394441127408510,SF11E4368569,36.283,-118.215,WF,91.9999997715,201909010000Z,10.0,CA,,USA,06107,2810001000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Red fir forest,24.97,http://128.208.123.111/smartfire/events/14ce52e1-0608-4315-b54f-4dc1e41cfbf6,17,,14ce52e1-0608-4315-b54f-4dc1e41cfbf6,128.208.123.111,realtime
SF11C82394441127408510,SF11E4368569,36.283,-118.215,WF,91.9999997715,201909020000Z,10.0,CA,,USA,06107,2810001000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Red fir forest,24.97,http://128.208.123.111/smartfire/events/14ce52e1-0608-4315-b54f-4dc1e41cfbf6,17,,14ce52e1-0608-4315-b54f-4dc1e41cfbf6,128.208.123.111,realtime
SF11C82394441127408510,SF11E4368569,36.283,-118.215,WF,91.9999997715,201909030000Z,10.0,CA,,USA,06107,2810001000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Red fir forest,24.97,http://128.208.123.111/smartfire/events/14ce52e1-0608-4315-b54f-4dc1e41cfbf6,17,,14ce52e1-0608-4315-b54f-4dc1e41cfbf6,128.208.123.111,realtime
SF11C82394441127408510,SF11E4368569,36.283,-118.215,WF,91.9999997715,201909040000Z,10.0,CA,,USA,06107,2810001000,0.9,3.1,3.0,1.0,1.0,1.0,0.0,0.04,1.8,4.6,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Red fir forest,24.97,http://128.208.123.111/smartfire/events/14ce52e1-0608-4315-b54f-4dc1e41cfbf6,17,,14ce52e1-0608-4315-b54f-4dc1e41cfbf6,128.208.123.111,realtime
SF11C82394451127408510,SF11E4411225,36.146,-119.518,WF,99.9999997516,201909010000Z,10.0,CA,,USA,06031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d837d709-e351-4f7e-96e6-8626b66459e1,0,,d837d709-e351-4f7e-96e6-8626b66459e1,128.208.123.111,realtime
SF11C82394451127408510,SF11E4411225,36.146,-119.518,WF,99.9999997516,201909020000Z,10.0,CA,,USA,06031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d837d709-e351-4f7e-96e6-8626b66459e1,0,,d837d709-e351-4f7e-96e6-8626b66459e1,128.208.123.111,realtime
