"|__consume_version","|__eflookup_version","|__emitcalc_version","|__model","|","||","||__summary__total","|__end","|__modules__end","|__modules__module_name","|__modules__start","|__modules__total","|__start","|__total","|__consumption__consume_settings__|","|__consumption__consume_settings__||","|__consumption__consume_settings__||__default","|__consumption__consume_settings__||__synonyms__-","|__consumption__default_ecoregion","|__consumption__ecoregion_lookup_implemenation","|__dispersion__handle_existing","|__dispersion__hysplit__ascdata_file","|__dispersion__hysplit__center_latitude","|__dispersion__hysplit__center_longitude","|__dispersion__hysplit__compute_grid","|__dispersion__hysplit__convert_hysplit2netcdf","|__dispersion__hysplit__delt","|__dispersion__hysplit__dispersion_folder","|__dispersion__hysplit__dispersion_offset","|__dispersion__hysplit__dry_dep_diffusivity","|__dispersion__hysplit__dry_dep_eff_henry","|__dispersion__hysplit__dry_dep_mol_weight","|__dispersion__hysplit__dry_dep_reactivity","|__dispersion__hysplit__dry_dep_velocity","|__dispersion__hysplit__fire_intervals__001","|__dispersion__hysplit__fire_intervals__002","|__dispersion__hysplit__fire_intervals__003","|__dispersion__hysplit__fire_intervals__004","|__dispersion__hysplit__fire_intervals__005","|__dispersion__hysplit__grid_length","|__dispersion__hysplit__height_latitude","|__dispersion__hysplit__ichem","|__dispersion__hysplit__initd","|__dispersion__hysplit__khmax","|__dispersion__hysplit__landuse_file","|__dispersion__hysplit__make_init_file","|__dispersion__hysplit__max_spacing_latitude","|__dispersion__hysplit__max_spacing_longitude","|__dispersion__hysplit__maxpar","|__dispersion__hysplit__mgmin","|__dispersion__hysplit__mpi","|__dispersion__hysplit__ncpus","|__dispersion__hysplit__ncycl","|__dispersion__hysplit__ndump","|__dispersion__hysplit__nfires_per_process","|__dispersion__hysplit__ninit","|__dispersion__hysplit__nprocesses","|__dispersion__hysplit__nprocesses_max","|__dispersion__hysplit__numpar","|__dispersion__hysplit__optimize_grid_resolution","|__dispersion__hysplit__output_file_name","|__dispersion__hysplit__pardump","|__dispersion__hysplit__parinit","|__dispersion__hysplit__particle_density","|__dispersion__hysplit__particle_diameter","|__dispersion__hysplit__particle_shape","|__dispersion__hysplit__projection","|__dispersion__hysplit__qcycle","|__dispersion__hysplit__radioactive_half_live","|__dispersion__hysplit__rouglen_file","|__dispersion__hysplit__sampling_interval_hour","|__dispersion__hysplit__sampling_interval_min","|__dispersion__hysplit__sampling_interval_type","|__dispersion__hysplit__skip_invalid_fires","|__dispersion__hysplit__smolder_height","|__dispersion__hysplit__spacing_latitude","|__dispersion__hysplit__spacing_longitude","|__dispersion__hysplit__stop_if_no_parinit","|__dispersion__hysplit__top_of_model_domain","|__dispersion__hysplit__tratio","|__dispersion__hysplit__user_defined_grid","|__dispersion__hysplit__vertical_emislevels_reduction_factor","|__dispersion__hysplit__vertical_levels__-","|__dispersion__hysplit__vertical_method","|__dispersion__hysplit__wet_dep_actual_henry","|__dispersion__hysplit__wet_dep_below_cloud_scav","|__dispersion__hysplit__wet_dep_in_cloud_scav","|__dispersion__hysplit__width_longitude","|__dispersion__model","|__dispersion__num_hours","|__dispersion__output_dir","|__dispersion__start","|__dispersion__vsmoke__bkgcoa","|__dispersion__vsmoke__bkgpma","|__dispersion__vsmoke__cc0crt","|__dispersion__vsmoke__ceil","|__dispersion__vsmoke__create_json","|__dispersion__vsmoke__dutmfe","|__dispersion__vsmoke__dutmfn","|__dispersion__vsmoke__efco","|__dispersion__vsmoke__efpm","|__dispersion__vsmoke__emtqr","|__dispersion__vsmoke__grad_rise","|__dispersion__vsmoke__icover","|__dispersion__vsmoke__irha","|__dispersion__vsmoke__json_file","|__dispersion__vsmoke__kmz_file","|__dispersion__vsmoke__legend_image","|__dispersion__vsmoke__ltofdy","|__dispersion__vsmoke__mix_ht","|__dispersion__vsmoke__overlay_title","|__dispersion__vsmoke__oyinta","|__dispersion__vsmoke__ozinta","|__dispersion__vsmoke__pres","|__dispersion__vsmoke__rfrc","|__dispersion__vsmoke__stability","|__dispersion__vsmoke__tconst","|__dispersion__vsmoke__tdecay","|__dispersion__vsmoke__temp_fire","|__dispersion__vsmoke__thot","|__dispersion__vsmoke__tol","|__dispersion__vsmoke__viscrt","|__dispersion__vsmoke__xbgn","|__dispersion__vsmoke__xend","|__dispersion__vsmoke__xntvl","|__dispersion__working_dir","|__emissions__include_emissions_details","|__emissions__model","|__export__email__handle_existing","|__export__email__password","|__export__email__recipients","|__export__email__sender","|__export__email__smtp_port","|__export__email__smtp_server","|__export__email__smtp_starttls","|__export__email__subject","|__export__email__username","|__export__localsave__dest_dir","|__export__localsave__extra_exports_dir_name","|__export__localsave__handle_existing","|__export__localsave__json_output_filename","|__export__localsave__output_dir_name","|__export__upload__extra_exports_dir_name","|__export__upload__handle_existing","|__export__upload__json_output_filename","|__export__upload__output_dir_name","|__export__upload__scp_defaults__port","|__export__upload__tarball_name","|__extrafiles__dest_dir","|__extrafiles__emissionscsv__filename","|__extrafiles__firescsvs__fire_events_filename","|__extrafiles__firescsvs__fire_locations_filename","|__filter__skip_failures","|__findmetdata__arl__index_filename_pattern","|__findmetdata__arl__max_days_out","|__findmetdata__met_format","|__findmetdata__met_root_dir","|__fuelbeds__fccs_version","|__fuelbeds__ignored_fuelbeds__001","|__fuelbeds__ignored_fuelbeds__002","|__fuelbeds__ignored_percent_resampling_threshold","|__fuelbeds__no_sampling","|__fuelbeds__total_pct_threshold","|__fuelbeds__truncation_count_threshold","|__fuelbeds__truncation_percentage_threshold","|__localmet__time_step","|__merge__skip_failures","|__plumerise__|","|__plumerise__|__working_dir","|__plumerise__model","|__skip_failed_fires","|__skip_failed_sources","|__statuslogging__api_endpoint","|__statuslogging__api_key","|__statuslogging__api_secret","|__statuslogging__domain","|__statuslogging__enabled","|__statuslogging__process","|__timeprofile__hourly_fractions","|__visualization__hysplit__blueskykml_config__DispersionGridOutput__OUTPUT_DIR","|__visualization__hysplit__blueskykml_config__SmokeDispersionKMLInput__FIRE_EVENT_ICON","|__visualization__hysplit__create_summary_json","|__visualization__hysplit__data_dir","|__visualization__hysplit__fire_events_csv_filename","|__visualization__hysplit__fire_kmz_filename","|__visualization__hysplit__fire_locations_csv_filename","|__visualization__hysplit__images_dir","|__visualization__hysplit__layers__-","|__visualization__hysplit__output_dir","|__visualization__hysplit__prettykml","|__visualization__hysplit__smoke_dispersion_kmz_filename","|__visualization__hysplit__websky_version","|__visualization__target","|__fccsmap_version","|__module","|__module_name","|__version","|__fires","|__locations","|__centroid__latitude","|__centroid__longitude","|__endTime","|__fireData__dateTime","|__fireData__size","|__fireData__sizeSource","|__fireData__sizeUnit","|__fireData__sources__HMS__finalSize","|__fireData__sources__HMS__finalSizeUnit","|__fireData__sources__HMS__finalTime","|__fireGrowth__dates__|","|__fireGrowth__dates__|__locations","|__fireGrowth__dates__|__size","|__fireGrowth__dates__|__sizeUnit","|__fireGrowth__dates__2019-09-01__locations","|__fireGrowth__dates__2019-09-01__size","|__fireGrowth__dates__2019-09-01__sizeUnit","|__fireGrowth__source","|__irwinGuid","|__name","|__sourceSummary__HMS__detects","|__startTime","|__type","bluesky_version","run_id","today"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-22","700","2456.29","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-23","700","3740.37","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-24","700","2882.1","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-25","700","2658.23","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-26","700","3534.68","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-27","700","3211.69","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-28","700","1715.18","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-29","700","612.87","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-30","700","3484.89","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","700","2953.48","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","700","2107.47","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","700","873.67","acres","","","","","","","","","","","",""
"","","","","39673bb0-49a0-440d-a4a1-bc076b35a50d","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.516","-97.789","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","100.0","HMS","acres","100.0","acres","2019-09-01 07:00:00Z","","","","","1","100.0","acres","HMS","null","Unnamed fire in Hood County, Texas","1","2019-09-01 07:00:00Z","Rx","","",""
"","","","","39a5fb32-f271-42b4-b15d-fb9911f4f95b","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.358","-121.278","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","100.0","HMS","acres","100.0","acres","2019-09-01 07:00:00Z","","","","","1","100.0","acres","HMS","null","Unnamed fire in Sacramento County, California","1","2019-09-01 07:00:00Z","WF","","",""
"","","","","3bda667e-7df1-4d31-bf46-fb2775701608","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.745","-119.245","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","100.0","HMS","acres","100.0","acres","2019-09-01 07:00:00Z","","","","","1","100.0","acres","HMS","null","Unnamed fire in Kern County, California","1","2019-09-01 07:00:00Z","WF","","",""
"","","","","3cff25b0-f0a1-493d-b368-a27107ebf99e","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.709","-91.763","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","100.0","HMS","acres","100.0","acres","2019-09-01 07:00:00Z","","","","","1","100.0","acres","HMS","null","Unnamed fire in Morehouse County, Louisiana","1","2019-09-01 07:00:00Z","Rx","","",""
"","","","","3d7e029b-be22-4577-91e3-5d307be114ee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.25061","-114.95862","2019-09-05 07:00:00Z","2019-09-05 07:00:00Z","7084.0","HMS","acres","7084.0","acres","2019-09-05 07:00:00Z","2019-08-31","154","653.94","acres","","","","HMS","null","Unnamed fire in Idaho County, Idaho","154","2019-08-31 07:00:00Z","WF","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","154","923.45","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","154","842.1","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","154","1697.92","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-04","154","1451.77","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-05","154","1514.82","acres","","","","","","","","","","","",""
"","","","","3dbefeb3-b913-4c64-bae6-1843c031d320","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.29935","-157.15379","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","106300.0","HMS","acres","106300.0","acres","2019-09-01 07:00:00Z","2019-08-23","1063","2324.93","acres","","","","HMS","null","Unnamed fire in Dillingham County, Alaska","1063","2019-08-23 07:00:00Z","WF","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-24","1063","3647.17","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-25","1063","6751.63","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-26","1063","14871.05","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-27","1063","13687.33","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-28","1063","25813.06","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-29","1063","27738.7","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-30","1063","6720.52","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","1063","2200.65","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","1063","2544.96","acres","","","","","","","","","","","",""
"","","","","3e661dd0-5c8e-41b0-b684-490aa2ef814f","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.56015","-108.31447","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","1400.0","HMS","acres","1400.0","acres","2019-09-01 07:00:00Z","2019-08-31","7","515.51","acres","","","","HMS","null","Unnamed fire in San Juan County, New Mexico","7","2019-08-31 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","7","884.49","acres","","","","","","","","","","","",""
"","","","","3e726f01-e22e-42e0-971d-90cb0a1d6c38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.9545","-97.886","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","300.0","HMS","acres","300.0","acres","2019-09-01 07:00:00Z","","","","","2","300.0","acres","HMS","null","Unnamed fire in Parker County, Texas","2","2019-09-01 07:00:00Z","Rx","","",""
"","","","","3ea7469f-2e94-4d9b-86f2-e15213759854","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.26625","-90.01146","2019-09-02 07:00:00Z","2019-09-02 07:00:00Z","210.0","HMS","acres","210.0","acres","2019-09-02 07:00:00Z","2019-08-30","3","70.0","acres","","","","HMS","null","Unnamed fire in Rankin County, Mississippi","3","2019-08-30 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","3","70.0","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","3","70.0","acres","","","","","","","","","","","",""
