id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82400171127293740,SF11E4411701,44.514,-88.465,RX,99.9999997516,201908310000Z,10.0,WI,,USA,55087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/69103a8a-a858-4e5e-8687-f7e4fa96479d,0,,69103a8a-a858-4e5e-8687-f7e4fa96479d,128.208.123.111,realtime
SF11C82400171127293740,SF11E4411701,44.514,-88.465,RX,99.9999997516,201909010000Z,10.0,WI,,USA,55087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/69103a8a-a858-4e5e-8687-f7e4fa96479d,0,,69103a8a-a858-4e5e-8687-f7e4fa96479d,128.208.123.111,realtime
SF11C82400171127293740,SF11E4411701,44.514,-88.465,RX,99.9999997516,201909020000Z,10.0,WI,,USA,55087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/69103a8a-a858-4e5e-8687-f7e4fa96479d,0,,69103a8a-a858-4e5e-8687-f7e4fa96479d,128.208.123.111,realtime
SF11C82400171127293740,SF11E4411701,44.514,-88.465,RX,99.9999997516,201909030000Z,10.0,WI,,USA,55087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/69103a8a-a858-4e5e-8687-f7e4fa96479d,0,,69103a8a-a858-4e5e-8687-f7e4fa96479d,128.208.123.111,realtime
SF11C82400171127293740,SF11E4411701,44.514,-88.465,RX,99.9999997516,201909040000Z,10.0,WI,,USA,55087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/69103a8a-a858-4e5e-8687-f7e4fa96479d,0,,69103a8a-a858-4e5e-8687-f7e4fa96479d,128.208.123.111,realtime
SF11C82400181127293740,SF11E4411658,44.18,-85.934,RX,365.999999091,201908310000Z,10.0,MI,,USA,26101,2810015000,0.4,0.5,1.0,1.0,5.0,0.0,0.15,0.1,1.5,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,American beech - Yellow birch - Sugar maple forest,19.14,http://128.208.123.111/smartfire/events/7cdd2212-363b-47e7-9876-118c9f9e5b14,110,,7cdd2212-363b-47e7-9876-118c9f9e5b14,128.208.123.111,realtime
SF11C82400181127293740,SF11E4411658,44.18,-85.934,RX,365.999999091,201909010000Z,10.0,MI,,USA,26101,2810015000,0.4,0.5,1.0,1.0,5.0,0.0,0.15,0.1,1.5,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,American beech - Yellow birch - Sugar maple forest,19.14,http://128.208.123.111/smartfire/events/7cdd2212-363b-47e7-9876-118c9f9e5b14,110,,7cdd2212-363b-47e7-9876-118c9f9e5b14,128.208.123.111,realtime
SF11C82400181127293740,SF11E4411658,44.18,-85.934,RX,365.999999091,201909020000Z,10.0,MI,,USA,26101,2810015000,0.4,0.5,1.0,1.0,5.0,0.0,0.15,0.1,1.5,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,American beech - Yellow birch - Sugar maple forest,19.14,http://128.208.123.111/smartfire/events/7cdd2212-363b-47e7-9876-118c9f9e5b14,110,,7cdd2212-363b-47e7-9876-118c9f9e5b14,128.208.123.111,realtime
SF11C82400181127293740,SF11E4411658,44.18,-85.934,RX,365.999999091,201909030000Z,10.0,MI,,USA,26101,2810015000,0.4,0.5,1.0,1.0,5.0,0.0,0.15,0.1,1.5,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,American beech - Yellow birch - Sugar maple forest,19.14,http://128.208.123.111/smartfire/events/7cdd2212-363b-47e7-9876-118c9f9e5b14,110,,7cdd2212-363b-47e7-9876-118c9f9e5b14,128.208.123.111,realtime
SF11C82400181127293740,SF11E4411658,44.18,-85.934,RX,365.999999091,201909040000Z,10.0,MI,,USA,26101,2810015000,0.4,0.5,1.0,1.0,5.0,0.0,0.15,0.1,1.5,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,American beech - Yellow birch - Sugar maple forest,19.14,http://128.208.123.111/smartfire/events/7cdd2212-363b-47e7-9876-118c9f9e5b14,110,,7cdd2212-363b-47e7-9876-118c9f9e5b14,128.208.123.111,realtime
SF11C82400191127293740,SF11E4409157,42.313,-82.052,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a339e380-8ec6-4b6a-83f4-05ce3a01f23a,,,a339e380-8ec6-4b6a-83f4-05ce3a01f23a,128.208.123.111,realtime
SF11C82400191127293740,SF11E4409157,42.313,-82.052,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a339e380-8ec6-4b6a-83f4-05ce3a01f23a,,,a339e380-8ec6-4b6a-83f4-05ce3a01f23a,128.208.123.111,realtime
SF11C82400191127293740,SF11E4409157,42.313,-82.052,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a339e380-8ec6-4b6a-83f4-05ce3a01f23a,,,a339e380-8ec6-4b6a-83f4-05ce3a01f23a,128.208.123.111,realtime
SF11C82400191127293740,SF11E4409157,42.313,-82.052,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a339e380-8ec6-4b6a-83f4-05ce3a01f23a,,,a339e380-8ec6-4b6a-83f4-05ce3a01f23a,128.208.123.111,realtime
SF11C82400191127293740,SF11E4409157,42.313,-82.052,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a339e380-8ec6-4b6a-83f4-05ce3a01f23a,,,a339e380-8ec6-4b6a-83f4-05ce3a01f23a,128.208.123.111,realtime
SF11C82400201127293740,SF11E4411575,40.567,-75.934,RX,99.9999997516,201908310000Z,10.0,PA,,USA,42011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,0,,64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,128.208.123.111,realtime
SF11C82400201127293740,SF11E4411575,40.567,-75.934,RX,99.9999997516,201909010000Z,10.0,PA,,USA,42011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,0,,64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,128.208.123.111,realtime
SF11C82400201127293740,SF11E4411575,40.567,-75.934,RX,99.9999997516,201909020000Z,10.0,PA,,USA,42011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,0,,64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,128.208.123.111,realtime
SF11C82400201127293740,SF11E4411575,40.567,-75.934,RX,99.9999997516,201909030000Z,10.0,PA,,USA,42011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,0,,64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,128.208.123.111,realtime
SF11C82400201127293740,SF11E4411575,40.567,-75.934,RX,99.9999997516,201909040000Z,10.0,PA,,USA,42011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,0,,64d763d0-c936-4c96-a2aa-8e21f8d2ad7c,128.208.123.111,realtime
SF11C82400211127293740,SF11E4411675,41.182,-84.024,RX,99.9999997516,201908310000Z,10.0,OH,,USA,39069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/86060bbb-d2c6-484a-a3ae-31b7afa980ad,0,,86060bbb-d2c6-484a-a3ae-31b7afa980ad,128.208.123.111,realtime
SF11C82400211127293740,SF11E4411675,41.182,-84.024,RX,99.9999997516,201909010000Z,10.0,OH,,USA,39069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/86060bbb-d2c6-484a-a3ae-31b7afa980ad,0,,86060bbb-d2c6-484a-a3ae-31b7afa980ad,128.208.123.111,realtime
SF11C82400211127293740,SF11E4411675,41.182,-84.024,RX,99.9999997516,201909020000Z,10.0,OH,,USA,39069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/86060bbb-d2c6-484a-a3ae-31b7afa980ad,0,,86060bbb-d2c6-484a-a3ae-31b7afa980ad,128.208.123.111,realtime
SF11C82400211127293740,SF11E4411675,41.182,-84.024,RX,99.9999997516,201909030000Z,10.0,OH,,USA,39069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/86060bbb-d2c6-484a-a3ae-31b7afa980ad,0,,86060bbb-d2c6-484a-a3ae-31b7afa980ad,128.208.123.111,realtime
SF11C82400211127293740,SF11E4411675,41.182,-84.024,RX,99.9999997516,201909040000Z,10.0,OH,,USA,39069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/86060bbb-d2c6-484a-a3ae-31b7afa980ad,0,,86060bbb-d2c6-484a-a3ae-31b7afa980ad,128.208.123.111,realtime
SF11C82400221127293740,SF11E4400825,40.413,-95.597,RX,199.999999503,201908310000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82400221127293740,SF11E4400825,40.413,-95.597,RX,199.999999503,201909010000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82400221127293740,SF11E4400825,40.413,-95.597,RX,199.999999503,201909020000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82400221127293740,SF11E4400825,40.413,-95.597,RX,199.999999503,201909030000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82400221127293740,SF11E4400825,40.413,-95.597,RX,199.999999503,201909040000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82400231127293740,SF11E4411801,37.206,-79.411,RX,199.999999503,201908310000Z,10.0,VA,,USA,51019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ce5c3c62-2afe-4394-9bfd-8fe61122642b,0,,ce5c3c62-2afe-4394-9bfd-8fe61122642b,128.208.123.111,realtime
SF11C82400231127293740,SF11E4411801,37.206,-79.411,RX,199.999999503,201909010000Z,10.0,VA,,USA,51019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ce5c3c62-2afe-4394-9bfd-8fe61122642b,0,,ce5c3c62-2afe-4394-9bfd-8fe61122642b,128.208.123.111,realtime
SF11C82400231127293740,SF11E4411801,37.206,-79.411,RX,199.999999503,201909020000Z,10.0,VA,,USA,51019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ce5c3c62-2afe-4394-9bfd-8fe61122642b,0,,ce5c3c62-2afe-4394-9bfd-8fe61122642b,128.208.123.111,realtime
SF11C82400231127293740,SF11E4411801,37.206,-79.411,RX,199.999999503,201909030000Z,10.0,VA,,USA,51019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ce5c3c62-2afe-4394-9bfd-8fe61122642b,0,,ce5c3c62-2afe-4394-9bfd-8fe61122642b,128.208.123.111,realtime
SF11C82400231127293740,SF11E4411801,37.206,-79.411,RX,199.999999503,201909040000Z,10.0,VA,,USA,51019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ce5c3c62-2afe-4394-9bfd-8fe61122642b,0,,ce5c3c62-2afe-4394-9bfd-8fe61122642b,128.208.123.111,realtime
SF11C82400241127293740,SF11E4409047,36.69,-81.18,RX,399.999999007,201908310000Z,10.0,VA,,USA,51077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,0,,145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,128.208.123.111,realtime
SF11C82400241127293740,SF11E4409047,36.69,-81.18,RX,399.999999007,201909010000Z,10.0,VA,,USA,51077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,0,,145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,128.208.123.111,realtime
SF11C82400241127293740,SF11E4409047,36.69,-81.18,RX,399.999999007,201909020000Z,10.0,VA,,USA,51077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,0,,145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,128.208.123.111,realtime
SF11C82400241127293740,SF11E4409047,36.69,-81.18,RX,399.999999007,201909030000Z,10.0,VA,,USA,51077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,0,,145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,128.208.123.111,realtime
